timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716806519432,9,Змінити героя,200,OK,Thread Group 1-366,text,true,,235,230,268,268,http://localhost:3001/character/2,9,0,0
1716806519432,9,Створити героя,200,OK,Thread Group 1-446,text,true,,235,231,268,268,http://localhost:3001/character,9,0,0
1716806519433,8,Отримати героя за id,200,OK,Thread Group 1-205,text,true,,235,127,268,268,http://localhost:3001/character/2,8,0,0
1716806513525,5918,Отриати всіх героїв,200,OK,Thread Group 1-377,text,true,,280,126,268,268,http://localhost:3001/characters,5918,0,298
1716806519438,5,Видалити героя ,200,OK,Thread Group 1-900,text,true,,249,213,268,268,http://localhost:3001/character/2,5,0,0
1716806519439,4,Створити героя,200,OK,Thread Group 1-282,text,true,,235,231,267,267,http://localhost:3001/character,4,0,0
1716806519439,5,Змінити героя,200,OK,Thread Group 1-346,text,true,,235,230,267,267,http://localhost:3001/character/2,5,0,0
1716806519440,4,Створити героя,200,OK,Thread Group 1-433,text,true,,235,231,267,267,http://localhost:3001/character,4,0,0
1716806519440,5,Видалити героя ,200,OK,Thread Group 1-370,text,true,,249,213,267,267,http://localhost:3001/character/2,5,0,0
1716806519441,4,Видалити героя ,200,OK,Thread Group 1-366,text,true,,249,213,267,267,http://localhost:3001/character/2,4,0,0
1716806519441,4,Змінити героя,200,OK,Thread Group 1-446,text,true,,235,230,267,267,http://localhost:3001/character/2,4,0,0
1716806519436,10,Створити героя,200,OK,Thread Group 1-186,text,true,,235,231,267,267,http://localhost:3001/character,10,0,0
1716806519437,9,Отримати героя за id,200,OK,Thread Group 1-229,text,true,,235,127,267,267,http://localhost:3001/character/2,9,0,0
1716806513506,5942,Отриати всіх героїв,200,OK,Thread Group 1-334,text,true,,280,126,267,267,http://localhost:3001/characters,5942,0,319
1716806519444,3,Змінити героя,200,OK,Thread Group 1-282,text,true,,235,230,267,267,http://localhost:3001/character/2,3,0,0
1716806519444,4,Видалити героя ,200,OK,Thread Group 1-346,text,true,,249,213,267,267,http://localhost:3001/character/2,4,0,0
1716806519444,4,Змінити героя,200,OK,Thread Group 1-433,text,true,,235,230,266,266,http://localhost:3001/character/2,4,0,0
1716806519445,4,Отриати всіх героїв,200,OK,Thread Group 1-370,text,true,,277,126,266,266,http://localhost:3001/characters,4,0,0
1716806519445,4,Отриати всіх героїв,200,OK,Thread Group 1-366,text,true,,277,126,266,266,http://localhost:3001/characters,4,0,0
1716806519446,4,Видалити героя ,200,OK,Thread Group 1-446,text,true,,249,213,266,266,http://localhost:3001/character/2,4,0,0
1716806519446,4,Змінити героя,200,OK,Thread Group 1-186,text,true,,235,230,266,266,http://localhost:3001/character/2,4,0,0
1716806519442,9,Створити героя,200,OK,Thread Group 1-205,text,true,,235,231,266,266,http://localhost:3001/character,9,0,0
1716806519442,9,Отримати героя за id,200,OK,Thread Group 1-377,text,true,,235,127,266,266,http://localhost:3001/character/2,9,0,0
1716806514040,5413,Отриати всіх героїв,200,OK,Thread Group 1-720,text,true,,277,126,266,266,http://localhost:3001/characters,5413,0,1
1716806519447,6,Видалити героя ,200,OK,Thread Group 1-282,text,true,,249,213,266,266,http://localhost:3001/character/2,6,0,0
1716806519449,4,Видалити героя ,200,OK,Thread Group 1-433,text,true,,249,213,265,265,http://localhost:3001/character/2,4,0,0
1716806519449,5,Отримати героя за id,200,OK,Thread Group 1-370,text,true,,235,127,264,264,http://localhost:3001/character/2,5,0,0
1716806519449,6,Отримати героя за id,200,OK,Thread Group 1-366,text,true,,235,127,264,264,http://localhost:3001/character/2,6,0,0
1716806519450,5,Отриати всіх героїв,200,OK,Thread Group 1-446,text,true,,271,126,264,264,http://localhost:3001/characters,5,0,0
1716806519450,5,Видалити героя ,200,OK,Thread Group 1-186,text,true,,249,213,264,264,http://localhost:3001/character/2,5,0,0
1716806519451,5,Змінити героя,200,OK,Thread Group 1-205,text,true,,235,230,264,264,http://localhost:3001/character/2,5,0,0
1716806519451,6,Створити героя,200,OK,Thread Group 1-377,text,true,,235,231,264,264,http://localhost:3001/character,6,0,0
1716806519446,11,Створити героя,200,OK,Thread Group 1-229,text,true,,235,231,264,264,http://localhost:3001/character,11,0,0
1716806519447,10,Отримати героя за id,200,OK,Thread Group 1-334,text,true,,235,127,264,264,http://localhost:3001/character/2,10,0,0
1716806514661,4798,Отриати всіх героїв,200,OK,Thread Group 1-923,text,true,,274,126,264,264,http://localhost:3001/characters,4798,0,0
1716806519454,5,Створити героя,200,OK,Thread Group 1-370,text,true,,235,231,264,264,http://localhost:3001/character,5,0,0
1716806519455,5,Створити героя,200,OK,Thread Group 1-366,text,true,,235,231,264,264,http://localhost:3001/character,5,0,0
1716806519455,5,Отримати героя за id,200,OK,Thread Group 1-446,text,true,,235,127,264,264,http://localhost:3001/character/2,5,0,0
1716806519455,5,Отриати всіх героїв,200,OK,Thread Group 1-186,text,true,,280,126,264,264,http://localhost:3001/characters,5,0,0
1716806519456,5,Видалити героя ,200,OK,Thread Group 1-205,text,true,,249,213,264,264,http://localhost:3001/character/2,5,0,0
1716806519457,4,Змінити героя,200,OK,Thread Group 1-377,text,true,,235,230,264,264,http://localhost:3001/character/2,4,0,0
1716806519457,5,Змінити героя,200,OK,Thread Group 1-229,text,true,,235,230,264,264,http://localhost:3001/character/2,5,0,0
1716806519452,10,Отримати героя за id,200,OK,Thread Group 1-720,text,true,,235,127,264,264,http://localhost:3001/character/2,10,0,0
1716806514722,4742,Отриати всіх героїв,200,OK,Thread Group 1-886,text,true,,277,126,264,264,http://localhost:3001/characters,4742,0,1
1716806519459,5,Змінити героя,200,OK,Thread Group 1-370,text,true,,235,230,264,264,http://localhost:3001/character/2,5,0,0
1716806519460,4,Змінити героя,200,OK,Thread Group 1-366,text,true,,235,230,264,264,http://localhost:3001/character/2,4,0,0
1716806519460,5,Створити героя,200,OK,Thread Group 1-446,text,true,,235,231,264,264,http://localhost:3001/character,5,0,0
1716806519461,4,Отримати героя за id,200,OK,Thread Group 1-186,text,true,,235,127,264,264,http://localhost:3001/character/2,4,0,0
1716806519461,4,Отриати всіх героїв,200,OK,Thread Group 1-205,text,true,,280,126,264,264,http://localhost:3001/characters,4,0,0
1716806519461,5,Видалити героя ,200,OK,Thread Group 1-377,text,true,,249,213,264,264,http://localhost:3001/character/2,5,0,0
1716806519458,8,Створити героя,200,OK,Thread Group 1-334,text,true,,235,231,264,264,http://localhost:3001/character,8,0,0
1716806519458,9,Отримати героя за id,200,OK,Thread Group 1-923,text,true,,235,127,264,264,http://localhost:3001/character/2,9,0,0
1716806514723,4746,Отриати всіх героїв,200,OK,Thread Group 1-853,text,true,,280,126,264,264,http://localhost:3001/characters,4746,0,2
1716806519464,4,Видалити героя ,200,OK,Thread Group 1-370,text,true,,249,213,264,264,http://localhost:3001/character/2,4,0,0
1716806519464,5,Видалити героя ,200,OK,Thread Group 1-366,text,true,,249,213,263,263,http://localhost:3001/character/2,5,0,0
1716806519465,5,Змінити героя,200,OK,Thread Group 1-446,text,true,,235,230,262,262,http://localhost:3001/character/2,5,0,0
1716806519465,6,Створити героя,200,OK,Thread Group 1-186,text,true,,235,231,262,262,http://localhost:3001/character,6,0,0
1716806519465,6,Отримати героя за id,200,OK,Thread Group 1-205,text,true,,235,127,262,262,http://localhost:3001/character/2,6,0,0
1716806519466,5,Отриати всіх героїв,200,OK,Thread Group 1-377,text,true,,277,126,262,262,http://localhost:3001/characters,5,0,0
1716806519466,6,Змінити героя,200,OK,Thread Group 1-334,text,true,,235,230,262,262,http://localhost:3001/character/2,6,0,0
1716806519462,11,Видалити героя ,200,OK,Thread Group 1-229,text,true,,249,213,262,262,http://localhost:3001/character/2,11,0,0
1716806519463,10,Створити героя,200,OK,Thread Group 1-720,text,true,,235,231,262,262,http://localhost:3001/character,10,0,0
1716806519463,10,Отримати героя за id,200,OK,Thread Group 1-886,text,true,,235,127,262,262,http://localhost:3001/character/2,10,0,0
1716806514731,4744,Отриати всіх героїв,200,OK,Thread Group 1-845,text,true,,277,126,262,262,http://localhost:3001/characters,4744,0,6
1716806519470,5,Видалити героя ,200,OK,Thread Group 1-446,text,true,,249,213,262,262,http://localhost:3001/character/2,5,0,0
1716806519471,5,Змінити героя,200,OK,Thread Group 1-186,text,true,,235,230,261,261,http://localhost:3001/character/2,5,0,0
1716806519471,6,Створити героя,200,OK,Thread Group 1-205,text,true,,235,231,261,261,http://localhost:3001/character,6,0,0
1716806519472,5,Отримати героя за id,200,OK,Thread Group 1-377,text,true,,235,127,261,261,http://localhost:3001/character/2,5,0,0
1716806519472,6,Видалити героя ,200,OK,Thread Group 1-334,text,true,,249,213,261,261,http://localhost:3001/character/2,6,0,0
1716806519473,5,Отриати всіх героїв,200,OK,Thread Group 1-229,text,true,,274,126,261,261,http://localhost:3001/characters,5,0,0
1716806519473,6,Змінити героя,200,OK,Thread Group 1-720,text,true,,235,230,261,261,http://localhost:3001/character/2,6,0,0
1716806519467,12,Створити героя,200,OK,Thread Group 1-923,text,true,,235,231,261,261,http://localhost:3001/character,12,0,0
1716806519468,12,Отримати героя за id,200,OK,Thread Group 1-853,text,true,,235,127,261,261,http://localhost:3001/character/2,12,0,0
1716806514041,5440,Отриати всіх героїв,200,OK,Thread Group 1-718,text,true,,277,126,261,261,http://localhost:3001/characters,5440,0,6
1716806519476,5,Видалити героя ,200,OK,Thread Group 1-186,text,true,,249,213,261,261,http://localhost:3001/character/2,5,0,0
1716806519477,5,Змінити героя,200,OK,Thread Group 1-205,text,true,,235,230,260,260,http://localhost:3001/character/2,5,0,0
1716806519477,5,Створити героя,200,OK,Thread Group 1-377,text,true,,235,231,260,260,http://localhost:3001/character,5,0,0
1716806519478,5,Отриати всіх героїв,200,OK,Thread Group 1-334,text,true,,277,126,260,260,http://localhost:3001/characters,5,0,0
1716806519478,5,Отримати героя за id,200,OK,Thread Group 1-229,text,true,,235,127,260,260,http://localhost:3001/character/2,5,0,0
1716806519479,5,Видалити героя ,200,OK,Thread Group 1-720,text,true,,249,213,260,260,http://localhost:3001/character/2,5,0,0
1716806519479,5,Змінити героя,200,OK,Thread Group 1-923,text,true,,235,230,260,260,http://localhost:3001/character/2,5,0,0
1716806519474,11,Створити героя,200,OK,Thread Group 1-886,text,true,,235,231,260,260,http://localhost:3001/character,11,0,0
1716806519474,11,Отримати героя за id,200,OK,Thread Group 1-845,text,true,,235,127,260,260,http://localhost:3001/character/2,11,0,0
1716806514037,5450,Отриати всіх героїв,200,OK,Thread Group 1-723,text,true,,277,126,260,260,http://localhost:3001/characters,5450,0,4
1716806519482,4,Видалити героя ,200,OK,Thread Group 1-205,text,true,,249,213,260,260,http://localhost:3001/character/2,4,0,0
1716806519482,5,Змінити героя,200,OK,Thread Group 1-377,text,true,,235,230,259,259,http://localhost:3001/character/2,5,0,0
1716806519483,5,Отримати героя за id,200,OK,Thread Group 1-334,text,true,,235,127,259,259,http://localhost:3001/character/2,5,0,0
1716806519483,5,Створити героя,200,OK,Thread Group 1-229,text,true,,235,231,259,259,http://localhost:3001/character,5,0,0
1716806519484,5,Отриати всіх героїв,200,OK,Thread Group 1-720,text,true,,277,126,259,259,http://localhost:3001/characters,5,0,0
1716806519480,10,Створити героя,200,OK,Thread Group 1-853,text,true,,235,231,259,259,http://localhost:3001/character,10,0,0
1716806519480,10,Отримати героя за id,200,OK,Thread Group 1-718,text,true,,235,127,259,259,http://localhost:3001/character/2,10,0,0
1716806514701,4791,Отриати всіх героїв,200,OK,Thread Group 1-940,text,true,,280,126,259,259,http://localhost:3001/characters,4791,0,1
1716806519487,5,Видалити героя ,200,OK,Thread Group 1-377,text,true,,249,213,259,259,http://localhost:3001/character/2,5,0,0
1716806519488,4,Створити героя,200,OK,Thread Group 1-334,text,true,,235,231,259,259,http://localhost:3001/character,4,0,0
1716806519489,4,Змінити героя,200,OK,Thread Group 1-229,text,true,,235,230,258,258,http://localhost:3001/character/2,4,0,0
1716806519489,5,Отримати героя за id,200,OK,Thread Group 1-720,text,true,,235,127,258,258,http://localhost:3001/character/2,5,0,0
1716806519490,4,Змінити героя,200,OK,Thread Group 1-853,text,true,,235,230,258,258,http://localhost:3001/character/2,4,0,0
1716806519490,5,Створити героя,200,OK,Thread Group 1-718,text,true,,235,231,258,258,http://localhost:3001/character,5,0,0
1716806519484,11,Видалити героя ,200,OK,Thread Group 1-923,text,true,,249,213,258,258,http://localhost:3001/character/2,11,0,0
1716806519485,11,Змінити героя,200,OK,Thread Group 1-886,text,true,,235,230,258,258,http://localhost:3001/character/2,11,0,0
1716806519485,11,Створити героя,200,OK,Thread Group 1-845,text,true,,235,231,258,258,http://localhost:3001/character,11,0,0
1716806519486,11,Отримати героя за id,200,OK,Thread Group 1-723,text,true,,235,127,258,258,http://localhost:3001/character/2,11,0,0
1716806514065,5434,Отриати всіх героїв,200,OK,Thread Group 1-735,text,true,,283,126,258,258,http://localhost:3001/characters,5434,0,2
1716806519492,6,Змінити героя,200,OK,Thread Group 1-334,text,true,,235,230,258,258,http://localhost:3001/character/2,6,0,0
1716806519493,6,Видалити героя ,200,OK,Thread Group 1-229,text,true,,249,213,258,258,http://localhost:3001/character/2,6,0,0
1716806519494,5,Створити героя,200,OK,Thread Group 1-720,text,true,,235,231,257,257,http://localhost:3001/character,5,0,0
1716806519494,6,Видалити героя ,200,OK,Thread Group 1-853,text,true,,249,213,257,257,http://localhost:3001/character/2,6,0,0
1716806519495,6,Змінити героя,200,OK,Thread Group 1-718,text,true,,235,230,257,257,http://localhost:3001/character/2,6,0,0
1716806519495,6,Отриати всіх героїв,200,OK,Thread Group 1-923,text,true,,280,126,257,257,http://localhost:3001/characters,6,0,0
1716806519496,6,Видалити героя ,200,OK,Thread Group 1-886,text,true,,249,213,257,257,http://localhost:3001/character/2,6,0,0
1716806519496,6,Змінити героя,200,OK,Thread Group 1-845,text,true,,235,230,257,257,http://localhost:3001/character/2,6,0,0
1716806519491,11,Отримати героя за id,200,OK,Thread Group 1-940,text,true,,235,127,257,257,http://localhost:3001/character/2,11,0,0
1716806514042,5462,Отриати всіх героїв,200,OK,Thread Group 1-717,text,true,,277,126,257,257,http://localhost:3001/characters,5462,0,4
1716806519498,6,Видалити героя ,200,OK,Thread Group 1-334,text,true,,249,213,257,257,http://localhost:3001/character/2,6,0,0
1716806519499,5,Змінити героя,200,OK,Thread Group 1-720,text,true,,235,230,256,256,http://localhost:3001/character/2,5,0,0
1716806519500,5,Отриати всіх героїв,200,OK,Thread Group 1-853,text,true,,274,126,256,256,http://localhost:3001/characters,5,0,0
1716806519501,5,Видалити героя ,200,OK,Thread Group 1-718,text,true,,249,213,256,256,http://localhost:3001/character/2,5,0,0
1716806519501,5,Отримати героя за id,200,OK,Thread Group 1-923,text,true,,235,127,256,256,http://localhost:3001/character/2,5,0,0
1716806519502,5,Отриати всіх героїв,200,OK,Thread Group 1-886,text,true,,271,126,256,256,http://localhost:3001/characters,5,0,0
1716806519502,6,Видалити героя ,200,OK,Thread Group 1-845,text,true,,249,213,256,256,http://localhost:3001/character/2,6,0,0
1716806519497,12,Створити героя,200,OK,Thread Group 1-723,text,true,,235,231,256,256,http://localhost:3001/character,12,0,0
1716806519498,11,Отримати героя за id,200,OK,Thread Group 1-735,text,true,,235,127,256,256,http://localhost:3001/character/2,11,0,0
1716806514770,4741,Отриати всіх героїв,200,OK,Thread Group 1-887,text,true,,271,126,256,256,http://localhost:3001/characters,4741,0,1
1716806519504,7,Видалити героя ,200,OK,Thread Group 1-720,text,true,,249,213,256,256,http://localhost:3001/character/2,7,0,0
1716806519505,6,Отримати героя за id,200,OK,Thread Group 1-853,text,true,,235,127,256,256,http://localhost:3001/character/2,6,0,0
1716806519506,7,Отриати всіх героїв,200,OK,Thread Group 1-718,text,true,,268,126,255,255,http://localhost:3001/characters,6,0,0
1716806519507,6,Створити героя,200,OK,Thread Group 1-923,text,true,,235,231,255,255,http://localhost:3001/character,6,0,0
1716806519507,7,Отримати героя за id,200,OK,Thread Group 1-886,text,true,,235,127,255,255,http://localhost:3001/character/2,7,0,0
1716806519508,7,Отриати всіх героїв,200,OK,Thread Group 1-845,text,true,,271,126,255,255,http://localhost:3001/characters,7,0,0
1716806519509,7,Змінити героя,200,OK,Thread Group 1-723,text,true,,235,230,255,255,http://localhost:3001/character/2,7,0,0
1716806519509,7,Створити героя,200,OK,Thread Group 1-735,text,true,,235,231,255,255,http://localhost:3001/character,7,0,0
1716806519503,14,Створити героя,200,OK,Thread Group 1-940,text,true,,235,231,255,255,http://localhost:3001/character,14,0,0
1716806519503,14,Отримати героя за id,200,OK,Thread Group 1-717,text,true,,235,127,255,255,http://localhost:3001/character/2,14,0,0
1716806514778,4741,Отриати всіх героїв,200,OK,Thread Group 1-824,text,true,,277,126,255,255,http://localhost:3001/characters,4741,0,1
1716806519512,7,Створити героя,200,OK,Thread Group 1-853,text,true,,235,231,255,255,http://localhost:3001/character,7,0,0
1716806519513,6,Отримати героя за id,200,OK,Thread Group 1-718,text,true,,235,127,255,255,http://localhost:3001/character/2,6,0,0
1716806519514,5,Змінити героя,200,OK,Thread Group 1-923,text,true,,235,230,255,255,http://localhost:3001/character/2,5,0,0
1716806519514,6,Створити героя,200,OK,Thread Group 1-886,text,true,,235,231,255,255,http://localhost:3001/character,6,0,0
1716806519515,5,Отримати героя за id,200,OK,Thread Group 1-845,text,true,,235,127,255,255,http://localhost:3001/character/2,5,0,0
1716806519516,5,Видалити героя ,200,OK,Thread Group 1-723,text,true,,249,213,255,255,http://localhost:3001/character/2,5,0,0
1716806519516,5,Змінити героя,200,OK,Thread Group 1-735,text,true,,235,230,255,255,http://localhost:3001/character/2,5,0,0
1716806519510,12,Отримати героя за id,200,OK,Thread Group 1-887,text,true,,235,127,255,255,http://localhost:3001/character/2,12,0,0
1716806514753,4770,Отриати всіх героїв,200,OK,Thread Group 1-828,text,true,,280,126,255,255,http://localhost:3001/characters,4770,0,1
1716806519519,4,Змінити героя,200,OK,Thread Group 1-853,text,true,,235,230,255,255,http://localhost:3001/character/2,4,0,0
1716806519519,5,Створити героя,200,OK,Thread Group 1-718,text,true,,235,231,255,255,http://localhost:3001/character,5,0,0
1716806519519,5,Видалити героя ,200,OK,Thread Group 1-923,text,true,,249,213,255,255,http://localhost:3001/character/2,5,0,0
1716806519520,5,Змінити героя,200,OK,Thread Group 1-886,text,true,,235,230,254,254,http://localhost:3001/character/2,5,0,0
1716806519520,5,Створити героя,200,OK,Thread Group 1-845,text,true,,235,231,254,254,http://localhost:3001/character,5,0,0
1716806519521,5,Отриати всіх героїв,200,OK,Thread Group 1-723,text,true,,283,126,254,254,http://localhost:3001/characters,5,0,0
1716806519521,6,Видалити героя ,200,OK,Thread Group 1-735,text,true,,249,213,254,254,http://localhost:3001/character/2,6,0,0
1716806519517,10,Змінити героя,200,OK,Thread Group 1-940,text,true,,235,230,254,254,http://localhost:3001/character/2,10,0,0
1716806519517,10,Створити героя,200,OK,Thread Group 1-717,text,true,,235,231,254,254,http://localhost:3001/character,10,0,0
1716806519518,10,Отримати героя за id,200,OK,Thread Group 1-824,text,true,,235,127,254,254,http://localhost:3001/character/2,10,0,0
1716806514789,4740,Отриати всіх героїв,200,OK,Thread Group 1-797,text,true,,283,126,254,254,http://localhost:3001/characters,4740,0,0
1716806519523,6,Видалити героя ,200,OK,Thread Group 1-853,text,true,,249,213,254,254,http://localhost:3001/character/2,6,0,0
1716806519524,6,Змінити героя,200,OK,Thread Group 1-718,text,true,,235,230,253,253,http://localhost:3001/character/2,6,0,0
1716806519525,6,Видалити героя ,200,OK,Thread Group 1-886,text,true,,249,213,253,253,http://localhost:3001/character/2,6,0,0
1716806519525,6,Змінити героя,200,OK,Thread Group 1-845,text,true,,235,230,252,252,http://localhost:3001/character/2,6,0,0
1716806519526,6,Отримати героя за id,200,OK,Thread Group 1-723,text,true,,235,127,252,252,http://localhost:3001/character/2,6,0,0
1716806519527,5,Отриати всіх героїв,200,OK,Thread Group 1-735,text,true,,277,126,252,252,http://localhost:3001/characters,5,0,0
1716806519527,6,Видалити героя ,200,OK,Thread Group 1-940,text,true,,249,213,252,252,http://localhost:3001/character/2,6,0,0
1716806519527,6,Змінити героя,200,OK,Thread Group 1-717,text,true,,235,230,252,252,http://localhost:3001/character/2,6,0,0
1716806519522,12,Створити героя,200,OK,Thread Group 1-887,text,true,,235,231,252,252,http://localhost:3001/character,12,0,0
1716806519523,11,Отримати героя за id,200,OK,Thread Group 1-828,text,true,,235,127,252,252,http://localhost:3001/character/2,11,0,0
1716806513564,5974,Отриати всіх героїв,200,OK,Thread Group 1-381,text,true,,277,126,252,252,http://localhost:3001/characters,5974,0,171
1716806519530,8,Видалити героя ,200,OK,Thread Group 1-718,text,true,,249,213,252,252,http://localhost:3001/character/2,8,0,0
1716806519531,7,Видалити героя ,200,OK,Thread Group 1-845,text,true,,249,213,251,251,http://localhost:3001/character/2,7,0,0
1716806519532,7,Створити героя,200,OK,Thread Group 1-723,text,true,,235,231,251,251,http://localhost:3001/character,7,0,0
1716806519533,6,Отримати героя за id,200,OK,Thread Group 1-735,text,true,,235,127,250,250,http://localhost:3001/character/2,6,0,0
1716806519533,7,Отриати всіх героїв,200,OK,Thread Group 1-940,text,true,,274,126,250,250,http://localhost:3001/characters,7,0,0
1716806519534,6,Видалити героя ,200,OK,Thread Group 1-717,text,true,,249,213,250,250,http://localhost:3001/character/2,6,0,0
1716806519534,7,Змінити героя,200,OK,Thread Group 1-887,text,true,,235,230,250,250,http://localhost:3001/character/2,7,0,0
1716806519534,7,Створити героя,200,OK,Thread Group 1-828,text,true,,235,231,250,250,http://localhost:3001/character,7,0,0
1716806519528,14,Створити героя,200,OK,Thread Group 1-824,text,true,,235,231,250,250,http://localhost:3001/character,14,0,0
1716806519529,14,Отримати героя за id,200,OK,Thread Group 1-797,text,true,,235,127,250,250,http://localhost:3001/character/2,14,0,0
1716806513651,5893,Отриати всіх героїв,200,OK,Thread Group 1-450,text,true,,277,126,250,250,http://localhost:3001/characters,5893,0,173
1716806519539,6,Змінити героя,200,OK,Thread Group 1-723,text,true,,235,230,250,250,http://localhost:3001/character/2,6,0,0
1716806519539,7,Створити героя,200,OK,Thread Group 1-735,text,true,,235,231,250,250,http://localhost:3001/character,7,0,0
1716806519540,6,Отримати героя за id,200,OK,Thread Group 1-940,text,true,,235,127,250,250,http://localhost:3001/character/2,6,0,0
1716806519540,7,Отриати всіх героїв,200,OK,Thread Group 1-717,text,true,,280,126,250,250,http://localhost:3001/characters,7,0,0
1716806519541,7,Видалити героя ,200,OK,Thread Group 1-887,text,true,,249,213,250,250,http://localhost:3001/character/2,7,0,0
1716806519541,7,Змінити героя,200,OK,Thread Group 1-828,text,true,,235,230,250,250,http://localhost:3001/character/2,7,0,0
1716806519542,7,Змінити героя,200,OK,Thread Group 1-824,text,true,,235,230,250,250,http://localhost:3001/character/2,7,0,0
1716806519543,6,Створити героя,200,OK,Thread Group 1-797,text,true,,235,231,250,250,http://localhost:3001/character,6,0,0
1716806519537,13,Отримати героя за id,200,OK,Thread Group 1-381,text,true,,235,127,250,250,http://localhost:3001/character/2,13,0,0
1716806513481,6069,Отриати всіх героїв,200,OK,Thread Group 1-84,text,true,,280,126,250,250,http://localhost:3001/characters,6069,0,259
1716806519545,6,Видалити героя ,200,OK,Thread Group 1-723,text,true,,249,213,250,250,http://localhost:3001/character/2,6,0,0
1716806519546,6,Змінити героя,200,OK,Thread Group 1-735,text,true,,235,230,249,249,http://localhost:3001/character/2,6,0,0
1716806519547,6,Створити героя,200,OK,Thread Group 1-940,text,true,,235,231,249,249,http://localhost:3001/character,6,0,0
1716806519547,6,Отримати героя за id,200,OK,Thread Group 1-717,text,true,,235,127,249,249,http://localhost:3001/character/2,6,0,0
1716806519548,6,Отриати всіх героїв,200,OK,Thread Group 1-887,text,true,,280,126,249,249,http://localhost:3001/characters,6,0,0
1716806519548,6,Видалити героя ,200,OK,Thread Group 1-828,text,true,,249,213,249,249,http://localhost:3001/character/2,6,0,0
1716806519549,6,Видалити героя ,200,OK,Thread Group 1-824,text,true,,249,213,249,249,http://localhost:3001/character/2,6,0,0
1716806519549,6,Змінити героя,200,OK,Thread Group 1-797,text,true,,235,230,249,249,http://localhost:3001/character/2,6,0,0
1716806519544,12,Отримати героя за id,200,OK,Thread Group 1-450,text,true,,235,127,249,249,http://localhost:3001/character/2,12,0,0
1716806513559,5998,Отриати всіх героїв,200,OK,Thread Group 1-277,text,true,,274,126,249,249,http://localhost:3001/characters,5998,0,210
1716806519553,4,Видалити героя ,200,OK,Thread Group 1-735,text,true,,249,213,249,249,http://localhost:3001/character/2,4,0,0
1716806519553,5,Створити героя,200,OK,Thread Group 1-717,text,true,,235,231,248,248,http://localhost:3001/character,5,0,0
1716806519553,5,Змінити героя,200,OK,Thread Group 1-940,text,true,,235,230,248,248,http://localhost:3001/character/2,5,0,0
1716806519554,5,Отримати героя за id,200,OK,Thread Group 1-887,text,true,,235,127,248,248,http://localhost:3001/character/2,5,0,0
1716806519554,6,Отриати всіх героїв,200,OK,Thread Group 1-828,text,true,,274,126,248,248,http://localhost:3001/characters,5,0,0
1716806519555,5,Отриати всіх героїв,200,OK,Thread Group 1-824,text,true,,274,126,248,248,http://localhost:3001/characters,5,0,0
1716806519555,6,Видалити героя ,200,OK,Thread Group 1-797,text,true,,249,213,248,248,http://localhost:3001/character/2,6,0,0
1716806519550,12,Створити героя,200,OK,Thread Group 1-381,text,true,,235,231,248,248,http://localhost:3001/character,12,0,0
1716806519551,11,Отримати героя за id,200,OK,Thread Group 1-84,text,true,,235,127,248,248,http://localhost:3001/character/2,11,0,0
1716806513653,5911,Отриати всіх героїв,200,OK,Thread Group 1-449,text,true,,274,126,248,248,http://localhost:3001/characters,5911,0,168
1716806519558,6,Видалити героя ,200,OK,Thread Group 1-940,text,true,,249,213,248,248,http://localhost:3001/character/2,6,0,0
1716806519558,6,Змінити героя,200,OK,Thread Group 1-717,text,true,,235,230,247,247,http://localhost:3001/character/2,6,0,0
1716806519559,6,Створити героя,200,OK,Thread Group 1-887,text,true,,235,231,247,247,http://localhost:3001/character,6,0,0
1716806519560,6,Отримати героя за id,200,OK,Thread Group 1-828,text,true,,235,127,247,247,http://localhost:3001/character/2,6,0,0
1716806519560,6,Отримати героя за id,200,OK,Thread Group 1-824,text,true,,235,127,247,247,http://localhost:3001/character/2,6,0,0
1716806519561,6,Отриати всіх героїв,200,OK,Thread Group 1-797,text,true,,274,126,247,247,http://localhost:3001/characters,6,0,0
1716806519562,5,Змінити героя,200,OK,Thread Group 1-381,text,true,,235,230,247,247,http://localhost:3001/character/2,5,0,0
1716806519556,12,Створити героя,200,OK,Thread Group 1-450,text,true,,235,231,247,247,http://localhost:3001/character,12,0,0
1716806519556,12,Отримати героя за id,200,OK,Thread Group 1-277,text,true,,235,127,247,247,http://localhost:3001/character/2,12,0,0
1716806513520,6050,Отриати всіх героїв,200,OK,Thread Group 1-217,text,true,,277,126,247,247,http://localhost:3001/characters,6050,0,300
1716806519565,5,Видалити героя ,200,OK,Thread Group 1-717,text,true,,249,213,247,247,http://localhost:3001/character/2,5,0,0
1716806519565,5,Змінити героя,200,OK,Thread Group 1-887,text,true,,235,230,246,246,http://localhost:3001/character/2,5,0,0
1716806519566,4,Створити героя,200,OK,Thread Group 1-828,text,true,,235,231,246,246,http://localhost:3001/character,4,0,0
1716806519566,5,Створити героя,200,OK,Thread Group 1-824,text,true,,235,231,246,246,http://localhost:3001/character,5,0,0
1716806519567,4,Отримати героя за id,200,OK,Thread Group 1-797,text,true,,235,127,246,246,http://localhost:3001/character/2,4,0,0
